"","measurement_name","peak_name","t","r","signal","index_t","index_r","t_cor","r_scale","t_scale","remove","clusters"
"1","BD03_1205030828_ims.csv","p1",0.47622,0,104.445,803,0,0.47622,0,95.244,TRUE,54
"2","BD03_1205030828_ims.csv","p2",0.49357,15.944,58.0564,832,31,0.49357,7.47538524052136,98.714,TRUE,117
"3","BD03_1205030828_ims.csv","p3",0.56298,1.56,12.0522,948,3,0.56298,0.774962742175857,112.596,TRUE,17
"4","BD03_1205030828_ims.csv","p5",0.49298,23.057,31.6531,831,45,0.49298,10.5180246106357,98.596,TRUE,47
"5","BD03_1205030828_ims.csv","p6",0.49657,7.348,430.472,837,14,0.49657,3.56485599236703,99.314,TRUE,66
"6","BD03_1205030828_ims.csv","p7",0.50016,0,11.6163,843,0,0.50016,0,100.032,TRUE,58
"7","BD03_1205030828_ims.csv","p8",0.58572,3.557,13.1367,986,7,0.58572,1.75252610271928,117.144,TRUE,107
"8","BD03_1205030828_ims.csv","p9",0.69103,4.197,72.7116,1162,8,0.69103,2.06243319942505,138.206,TRUE,22
"9","BD03_1205030828_ims.csv","p10",0.57974,7.863,37.7852,976,15,0.57974,3.8067803585045,115.948,TRUE,79
"10","BD03_1205030828_ims.csv","p11",0.59888,21.045,14.5551,1008,41,0.59888,9.67419410446475,119.776,TRUE,88
"11","BD03_1205030828_ims.csv","p12",0.79753,4.197,10.062,1340,8,0.79753,2.06243319942505,159.506,TRUE,16
"12","BD03_1205030828_ims.csv","p13",0.50973,10.905,11.984,859,21,0.50973,5.21551981825791,101.946,TRUE,76
"13","BD03_1205030828_ims.csv","p15",0.71257,3.557,14.6496,1198,7,0.71257,1.75252610271928,142.514,TRUE,84
"14","BD03_1205030828_ims.csv","p17",0.68684,32.87,11.2711,1155,64,0.68684,14.4552350936343,137.368,TRUE,25
"15","BD03_1205030828_ims.csv","p18",0.73531,4.197,10.1352,1236,8,0.73531,2.06243319942505,147.062,TRUE,59
"16","BD03_1205030828_ims.csv","p19",0.90165,4.197,34.0624,1514,8,0.90165,2.06243319942505,180.33,TRUE,39
"17","BD03_1205030828_ims.csv","p20",0.64316,32.87,188.805,1082,64,0.64316,14.4552350936343,128.632,TRUE,90
"18","BD03_1205030828_ims.csv","p21",0.54802,7.863,326.951,923,15,0.54802,3.8067803585045,109.604,TRUE,77
"19","BD03_1205030828_ims.csv","p22",0.67547,4.197,21.6689,1136,8,0.67547,2.06243319942505,135.094,TRUE,95
"20","BD03_1205030828_ims.csv","p23",0.54862,3.105,43.6031,924,6,0.54862,1.53267106805701,109.724,TRUE,49
"21","BD03_1205030828_ims.csv","p24",0.4475,38.595,12.3191,755,75,0.4475,16.6241318042319,89.5,TRUE,73
"22","BD03_1205030828_ims.csv","p25",0.67427,8.3,11.4974,1134,16,0.67427,4.01127668143375,134.854,TRUE,102
"23","BD03_1205030828_ims.csv","p29",0.4499,11.342,41.5134,759,22,0.4499,5.41509178728585,89.98,TRUE,52
"24","BD03_1205030828_ims.csv","p30",0.61264,8.3,12.3088,1031,16,0.61264,4.01127668143375,122.528,TRUE,57
"25","BD03_1205030828_ims.csv","p31",0.5935,7.863,11.3481,999,15,0.5935,3.8067803585045,118.7,TRUE,21
"26","BD03_1205030828_ims.csv","p33",0.65632,4.197,181.822,1104,8,0.65632,2.06243319942505,131.264,TRUE,94
"27","BD03_1205030828_ims.csv","p35",0.56298,11.342,75.7766,948,22,0.56298,5.41509178728585,112.596,TRUE,63
"28","BD03_1205030828_ims.csv","p36",0.4475,28.736,19.012,755,56,0.4475,12.8316265777566,89.5,TRUE,116
"29","BD03_1205030828_ims.csv","p37",0.45169,4.727,226.418,762,9,0.45169,2.31784805109367,90.338,TRUE,99
"30","BD03_1205030828_ims.csv","p38",0.88848,126.532,13.1737,1492,248,0.88848,41.4256872524091,177.696,TRUE,53
"31","BD03_1205030828_ims.csv","p39",0.56777,7.348,28.4724,956,14,0.56777,3.56485599236703,113.554,TRUE,114
"32","BD03_1205030828_ims.csv","p40",0.57794,26.099,13.8176,973,51,0.57794,11.7696045456766,115.588,TRUE,75
"33","BD03_1205030828_ims.csv","p41",0.53366,18.533,14.5769,899,36,0.53366,8.60222872902105,106.732,TRUE,62
"34","BD03_1205030828_ims.csv","p42",0.53606,7.863,85.1706,903,15,0.53606,3.8067803585045,107.212,TRUE,110
"35","BD03_1205030828_ims.csv","p43",0.53486,2.512,20.8471,901,5,0.53486,1.24299003760639,106.972,TRUE,23
"36","BD03_1204270819_ims.csv","p1",0.47743,0,125.695,806,0,0.47743,0,95.486,TRUE,1
