cc_size,num_conflicting_edges,force_time,force_cost,force_relative_cost,fpt_time,fpt_cost,fpt_relative_cost,
147,7404,49633302,4527.22,0.00364719,30001950149,-1,-8.05613e-07,
38,344,5436331,468.93,0.00870127,30000050260,244.261,0.00453241,
20,34,2467782,197.238,0.0372842,714550,2.61242,0.00049383,
4,1,680499,5.22484,0.0336034,15281,2.61242,0.0168017,
29,189,3851630,283.448,0.00985361,15935538818,105.803,0.00367807,
4,2,699488,5.22484,0.0176618,14603,1.30621,0.00441545,
9,1,1104625,24.818,0.131509,78225,9.14347,0.0484506,
7,3,889082,15.6745,0.0346864,51804,3.91863,0.00867161,
3,1,534089,1.30621,0.00844829,9713,1.30621,0.00844829,
10,3,1183790,52.2484,0.105177,806862,18.2869,0.0368121,
26,24,3328816,368.352,0.0900311,1543452298,62.6981,0.0153244,
100,1744,23499655,4187.57,0.0142798,30000762186,-1,-3.41005e-06,
6,4,850489,10.4497,0.0176607,31775,1.30621,0.00220759,
10,6,1180416,48.3298,0.0514559,133516,3.91863,0.0041721,
28,135,3706085,317.41,0.0142367,7584641535,114.947,0.00515565,
7,10,954758,14.3683,0.00986562,41906,2.61242,0.00179375,
147,7404,58091184,224050,0.230449,30001661006,-1,-1.02856e-06,
38,344,5312721,24143.6,0.439917,30000074627,-1,-1.82209e-05,
20,34,2391523,2842.36,0.213036,468734,134.612,0.0100893,
4,1,637463,82.9542,0.197752,14184,82.9542,0.197752,
29,189,3764464,14576.7,0.476146,220237508,3589.22,0.117242,
4,2,679577,158.602,0.370715,14124,67.3062,0.157321,
9,1,1075856,77,0.0316518,72177,77,0.0316518,
7,3,897397,230.38,0.159776,41536,201.919,0.140037,
3,1,530643,67.3062,0.305088,9742,67.3062,0.305088,
10,3,1158430,243.903,0.0794275,91588,243.903,0.0794275,
26,24,3223067,2114.23,0.0944971,921381,799.491,0.0357339,
100,1744,22907691,173959,0.446333,30001130157,-1,-2.56574e-06,
6,4,900508,313.322,0.297357,32518,67.3062,0.0638766,
10,6,1173730,492.304,0.157929,100365,201.919,0.0647747,
28,135,3598315,12828,0.435981,5875158218,5032.6,0.171042,
7,10,939155,718.314,0.47183,38130,134.612,0.0884211,
215,10408,96143476,209522,0.174956,4612369829,4333.89,0.00361891,
9,1,2696589,2.30103,0.00140926,76134,2.30103,0.00140926,
3,1,548368,0.47712,0.00931477,8620,0.47712,0.00931477,
9,7,1099545,51.4472,0.106743,54674,6.33994,0.0131542,
11,20,1367835,140.095,0.152615,108440,13.1092,0.0142808,
100,321,21651064,3067.36,0.0045004,321655919,3067.36,0.00450041,
9,10,1211857,207.715,0.0956306,73631,30.5406,0.0140607,
28,9,3547899,37.6055,0.000726722,1463002,37.6055,0.000726722,
24,64,3085257,436.434,0.0243753,824408,119.509,0.00667468,
36,122,4736495,826.974,0.0337445,2286389,602.913,0.0246018,
15,26,3421812,128.091,0.0352765,219406,15.5864,0.00429249,
7,1,895881,4.30103,0.0126802,39104,4.30103,0.0126802,
24,110,2912690,614.321,0.0666039,808755,206.197,0.0223556,
5,2,748390,13.2041,0.0818369,22457,7,0.0433848,
3,1,516246,0.39794,0.0140383,9402,0.39794,0.0140383,
48,623,6888365,8535.66,0.0876524,3016917,28.972,0.000297512,
14,16,1605694,336.111,0.0273988,164068,16.8716,0.00137533,
8,9,1001174,22.6812,0.0138818,42410,4.39794,0.00269171,
3,1,521584,1.69897,0.0376254,9974,1.69897,0.0376254,
4,2,626008,12.0792,0.38051,15469,4.09691,0.129058,
6,6,808342,17.5051,0.0624649,23369,0.31876,0.00113746,
8,14,1250781,191.113,0.386192,55775,0.30103,0.000608308,
31,57,4451829,1074.49,0.0126195,1695204,265.067,0.00311313,
6,4,2790872,46.4771,0.0386826,35021,46.4771,0.0386826,
10,6,1214117,36.4874,0.0162546,81106,18.757,0.00835592,
15,59,1757488,1406.15,0.160117,211946,125.917,0.0143381,
19,4,17036371,13.3222,0.00124458,705643,13.3222,0.00124458,
5,2,46858971,7.60206,0.117483,24024,7.60206,0.117483,
27,70,9506744,539.987,0.0688374,1162488,338.01,0.0430895,
4,2,7501556,4,0.13044,16902,0.52288,0.0170511,
20,140,20664139,817.937,0.335227,376609,40.2518,0.016497,
25,24,5987639,83.1052,0.00929862,1089217,83.1052,0.00929862,
18,85,5625326,505.781,0.183357,352226,13.0477,0.00473008,
4,1,3445126,4.47712,0.0250651,16703,4.47712,0.0250651,
17,56,16557858,502.644,0.155171,872398,88.6833,0.0273775,
48,743,14870000,7558.39,0.39347,251900642,648.348,0.0337513,
6,4,59227655,18.7993,0.0552661,31366,1.52288,0.00447695,
4,1,14689452,11.301,0.127343,18038,1.39794,0.0157524,
18,16,4721367,444.76,0.156336,538268,18.699,0.00657278,
5,3,3895543,52.3802,0.0626265,24690,6.09152,0.00728311,
16,1,4185200,2.60206,0.000412019,383860,2.60206,0.000412019,
47,157,10099220,1946.94,0.0140835,21294150,1024.68,0.00741215,
31,67,10605907,1041.04,0.0570782,2220915,102.539,0.00562198,
91,3394,32420359,37051.2,0.162591,14349196,448.282,0.00196718,
5,4,10943825,33.6021,0.0475603,25803,2.30103,0.00325687,
23,20,4524389,249.502,0.0180615,807232,249.502,0.0180615,
76,1271,38801124,19456.4,0.132636,11651836422,8593.01,0.0585794,
36,170,10400210,922.385,0.036379,2654148,236.811,0.00933985,
56,594,21173497,5736.29,0.0319386,8079920,567.671,0.00316069,
43,41,22687934,143.461,0.00353403,5062739,0.39794,9.80289e-06,
44,238,28198582,685.164,0.03318,5346604,685.165,0.03318,
6,4,272028273,11.5563,0.0815219,30932,0.04576,0.000322806,
27,5,6393832,15.6233,0.00141387,1513472,15.6233,0.00141387,
53,706,26819159,16168.1,0.302129,8578031,452.21,0.00845032,
10,24,5405317,159.151,0.17516,69126,5.52288,0.00607844,
19,115,3919413,1333.45,0.392816,319939,32.6601,0.00962123,
27,49,5084377,2018.18,0.0252114,1013252,48.3979,0.000604594,
28,6,5331388,28.4594,0.000328722,1716384,28.4594,0.000328722,
23,2,7745505,2.79934,0.000407089,1043587,2.79934,0.000407089,
26,88,4951431,581.888,0.129467,1542236,324.232,0.0721399,
54,725,31324833,15854.1,0.0801134,6301936,7.39794,3.7383e-05,
6,3,5109624,3.20412,0.0117706,27855,3.20412,0.0117706,
21,143,9515135,887.232,0.458576,896871,53.0497,0.0274193,
7,7,18473395,37.3679,0.243029,35904,5.07572,0.0330109,
10,15,3105370,29.6566,0.0469974,90076,5.89279,0.00933844,
27,35,7064821,97.3073,0.00956517,1283717,97.3073,0.00956518,
18,31,6513020,123.264,0.0548623,460127,38.3167,0.0170541,
5,2,3522891,11.3222,0.0583566,24112,7.07572,0.0364694,
14,14,4846703,152.38,0.0195154,235094,47.8751,0.00613139,
6,2,4716359,15,0.0115177,31700,15,0.0115177,
27,27,7130455,147.007,0.0164497,1287766,147.007,0.0164497,
56,58,12111067,190.87,0.00102058,15582112,190.87,0.00102058,
28,26,5516985,393.001,0.00454753,971770,2.69897,3.12305e-05,
27,7,6674866,32.8573,0.00110069,1438396,32.8573,0.00110069,
13,27,4843485,267.232,0.168349,211744,53.3365,0.0336005,
18,82,5351133,591.652,0.374787,4398222,95.314,0.0603775,
9,12,4324673,77.0089,0.205813,67005,18.3256,0.0489768,
19,91,5479110,636.554,0.327884,1398057,122.616,0.0631586,
5,1,3962886,4.60206,0.0211069,24227,4.60206,0.0211069,
27,3,6587139,5.95424,0.000688187,1292923,5.95424,0.000688187,
27,61,5198103,384.346,0.0496198,1070669,36.8436,0.00475657,
97,1979,25361624,32810.6,0.138412,369905623,5507.02,0.0232315,
5,6,5738091,1.07572,0.0216317,20717,0.45593,0.0091683,
15,45,1765315,86.6247,0.099395,359672,44.8151,0.0514218,
26,3,221590857,11.7324,0.00142443,1360834,11.7324,0.00142443,
27,22,8342011,196.746,0.0182206,1430387,21.8784,0.00202616,
13,47,40967559,607.674,0.396274,213529,23.426,0.0152764,
4,3,2445285,6,0.0880735,14452,6,0.0880735,
4,2,3353462,65.8451,0.0974502,18658,16.5229,0.0244537,
11,9,2406872,48.7658,0.0157195,112312,30.1091,0.00970556,
11,12,3829225,281.356,0.0599805,112479,60.7781,0.0129569,
8,6,2650686,8.1284,0.00336373,58732,2.52288,0.00104403,
16,3,3665768,5.25527,0.000573457,324732,5.25527,0.000573457,
16,2,5016971,11.7993,0.00111142,388811,11.7993,0.00111142,
25,30,6353671,186.774,0.0077475,1089468,186.774,0.0077475,
20,132,5697757,1945.74,0.415278,688299,71.78,0.01532,
12,41,4596149,563.33,0.446402,132398,5.18843,0.00411149,
26,101,6537907,940.413,0.224024,5771424,287.429,0.0684711,
10,2,4499911,3.69897,0.00144282,80851,3.69897,0.00144282,
26,47,6483944,436.36,0.0213207,1180732,3.56864,0.000174365,
27,174,5187688,1557.32,0.246797,1095805,360.576,0.0571426,
3,1,2242159,2.09691,0.052987,11732,2.09691,0.052987,
10,4,2288258,34.7202,0.0348509,111273,34.7202,0.0348509,
41,84,8943615,1030.38,0.00964468,5144290,406.616,0.00380605,
3,1,4060575,0.1549,0.00885057,11371,0.1549,0.00885057,
17,63,4228574,229.725,0.229331,358242,76.2112,0.0760804,
25,113,5850467,1165.87,0.237116,735052,130.127,0.0264653,
25,74,6527223,1186.08,0.0888542,793151,376.681,0.0282187,
14,44,24124720,450.616,0.247573,194322,22.6606,0.01245,
17,30,4836661,232.182,0.0598647,391151,232.182,0.0598647,
8,11,4187281,29.6937,0.0726898,45553,3.69897,0.00905504,
9,16,5043151,41.4786,0.138552,71020,9.62663,0.0321562,
10,25,25615473,215.607,0.253603,104869,7,0.00823361,
3,1,4260307,22.7782,0.241619,9530,22.7782,0.241619,
43,263,10483806,1724.25,0.086209,4886306,687.998,0.0343986,
14,1,5036347,4.30103,0.00144118,268883,4.30103,0.00144118,
8,11,4200403,12.2887,0.0219404,49527,4.61979,0.00824825,
27,21,6694898,126.894,0.0115424,1349971,21.4559,0.00195165,
15,31,6228423,186.7,0.0793405,254218,59.3419,0.025218,
12,1,4603609,3.77815,0.0032167,157451,3.77815,0.0032167,
8,9,4185690,68.4136,0.225389,47890,18.7447,0.0617547,
13,4,5142134,1.20412,0.00114176,209434,1.20412,0.00114176,
5,1,4009878,8,0.0158403,22939,8,0.0158403,
5,2,3931617,2.5563,0.00363516,22315,2.5563,0.00363516,
10,24,4396314,237.169,0.166861,98947,36.4067,0.0256141,
20,82,5620441,776.337,0.184728,418939,7.62856,0.0018152,
29,50,7032503,841.302,0.0511602,1602191,8.4437,0.000513468,
6,8,4151177,50.0969,0.390919,25432,10.699,0.0834869,
7,2,2534660,2.60206,0.00796802,45204,2.60206,0.00796802,
19,52,5496224,786.739,0.180299,339339,48.3188,0.0110733,
12,23,3036113,45.4649,0.0462794,175903,28.9789,0.0294981,
5,3,3870537,4.60206,0.0241368,20344,4.60206,0.0241368,
18,16,5346311,31.4293,0.0115918,506748,29.0812,0.0107258,
76,1689,18734943,19213.4,0.122242,15372177,922.012,0.00586614,
9,20,4881321,222.854,0.404543,73731,4.65321,0.00844689,
4,2,2294449,12,0.106104,16251,4.09691,0.0362248,
46,116,10130903,1214.35,0.0232046,4729281,56.5318,0.00108025,
38,460,7302230,4176.35,0.207015,1714158,101.932,0.00505258,
5,3,4138949,4.07918,0.0414123,22501,4.07918,0.0414123,
4,1,3816539,16.9542,0.0908328,15400,16.9542,0.0908328,
25,155,6401148,1154.28,0.332134,1094649,153.734,0.0442359,
52,682,11275483,130.952,0.00242373,5074921,130.952,0.00242373,
27,100,79134177,591.524,0.167929,1807791,262.056,0.0743956,
18,16,6540149,61.6512,0.0285409,535026,1,0.000462942,
26,196,36503558,2531.12,0.47212,702575,49.9351,0.00931421,
5,5,4182599,13.8274,0.140277,17179,0.04576,0.000464229,
5,1,3537495,0,0,17672,0,0,
30,2,4194359,9.07918,0.000109263,2408413,9.07918,0.000109263,
6,4,2454724,125.255,0.120332,33246,43.4437,0.0417363,
15,64,20733400,1425.23,0.462367,799221,241.803,0.0784447,
34,24,8127139,156.093,0.00400296,2166634,41.6553,0.00106823,
47,272,16930018,3540.32,0.134802,6556311,982.136,0.0373959,
15,12,5060009,197.435,0.0124417,241122,65,0.00409609,
27,19,30254891,235.836,0.011308,1251704,33.882,0.00162459,
8,11,2977389,43.6267,0.172434,46981,4.92082,0.0194495,
8,5,33354348,21.301,0.0413036,48291,16.4437,0.031885,
16,61,8749590,465.946,0.295109,418850,60.4157,0.0382646,
27,8,7223296,51.5386,0.00242331,1507352,51.5386,0.00242331,
12,3,21067321,0,0,97186,0,0,
13,1,6147581,3,0.00234704,189877,3,0.00234704,
19,87,5206734,760.422,0.328645,762196,89.7222,0.0387769,
18,25,24593141,83.8568,0.0781869,483850,41.0866,0.0383085,
6,1,6303692,0.47712,0.00218974,33050,0.47712,0.00218974,
20,4,30507770,5.50515,0.000716472,562883,5.50515,0.000716472,
6,3,43914037,10.6021,0.0231902,37903,7,0.0153113,
25,46,6183323,609.253,0.0425337,1330126,251.006,0.0175235,
12,1,3165877,2.90309,0.00105887,153088,2.90309,0.00105887,
30,53,7353143,455.22,0.0426216,1700193,244.162,0.0228605,
9,2,10026104,7,0.00334419,80371,7,0.00334419,
26,112,19511333,1063.22,0.153477,832533,60.8962,0.00879044,
14,38,5671025,239.643,0.285689,226579,37.1146,0.044246,
4,3,3903506,3.69897,0.052997,14159,2,0.028655,
4,1,3812214,4,0.0671672,16085,4,0.0671672,
41,389,9122781,6597.56,0.296912,3012073,0.22185,9.98399e-06,
20,28,20009073,336.598,0.0196856,612220,173.24,0.0101318,
44,94,7731009,2539.58,0.0614042,5888829,24.8396,0.000600595,
5,3,4783745,38.9031,0.221926,24680,19.0458,0.108648,
18,14,7919229,97.4171,0.0221605,512238,56.3188,0.0128114,
21,55,4305851,331.101,0.111887,600388,161.608,0.0546109,
15,13,5641475,63.0649,0.0488301,304455,63.0649,0.0488301,
25,76,312504236,1237.66,0.0680985,914955,203.527,0.0111985,
11,8,3160177,124.459,0.0533413,116893,124.459,0.0533413,
13,53,4783654,352.391,0.345223,132566,20.0969,0.0196881,
20,116,4484664,527.117,0.410764,2061474,101.156,0.0788271,
5,2,11697885,0.60206,0.00749213,22648,0.60206,0.00749213,
